id,pred_knn,pred_decision_tree,pred_naive_bayes,pred_svm,pred_gradient_boosting,pred_adaboost
1,3,3,3,3,3,2
2,3,3,3,3,3,3
3,3,2,2,2,2,2
4,3,3,3,3,3,3
5,1,1,1,1,1,1
6,3,3,3,3,3,3
7,3,3,3,3,3,3
8,1,1,1,1,1,1
9,3,3,3,3,3,3
10,0,0,0,0,0,0
11,3,3,3,3,3,3
12,3,3,3,3,3,3
13,0,1,0,0,0,0
14,0,0,0,0,0,0
15,2,2,2,2,2,2
16,0,0,0,0,0,0
17,2,1,1,2,2,2
18,1,0,2,1,1,1
19,3,3,3,3,3,3
20,2,2,2,2,2,2
21,1,0,1,1,1,1
22,3,3,3,3,3,3
23,1,1,1,1,1,1
24,1,1,2,1,1,1
25,3,3,3,3,3,3
26,0,0,0,0,0,0
27,2,2,2,2,2,2
28,0,0,0,0,0,0
29,3,2,3,3,3,2
30,0,0,0,0,0,0
31,2,2,2,2,2,2
32,0,0,0,0,0,0
33,3,3,3,3,3,3
34,0,0,0,0,0,0
35,0,0,0,0,0,1
36,1,1,1,1,1,1
37,3,3,3,3,3,3
38,1,1,1,1,1,1
39,2,2,2,2,2,2
40,1,1,2,1,1,1
41,1,1,1,1,1,1
42,2,2,2,2,2,2
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,1,1,1,1,1,1
47,0,0,1,0,0,0
48,3,3,2,3,3,3
49,1,1,1,1,1,1
50,2,2,2,2,2,2
51,1,1,2,1,1,1
52,0,0,0,0,0,0
53,3,3,2,2,3,3
54,0,0,1,0,0,0
55,3,3,3,3,3,3
56,1,1,0,1,1,1
57,3,3,3,3,3,3
58,1,1,1,1,1,1
59,1,0,1,1,1,1
60,3,3,3,3,3,3
61,3,3,3,3,3,3
62,2,2,3,3,2,2
63,0,0,1,0,0,0
64,2,1,1,1,2,1
65,1,1,1,1,1,1
66,1,1,1,1,1,1
67,1,1,1,2,1,1
68,3,2,2,3,3,3
69,1,1,1,1,1,1
70,2,2,1,2,2,2
71,1,1,1,1,1,1
72,2,2,1,2,2,2
73,2,2,2,2,2,2
74,3,3,3,3,3,3
75,3,3,3,3,3,3
76,0,0,0,0,0,0
77,2,2,2,2,2,2
78,0,0,0,0,0,0
79,2,2,2,1,2,2
80,3,3,3,3,3,3
81,0,1,0,0,1,1
82,3,3,3,3,3,3
83,3,3,3,3,3,3
84,0,0,0,0,0,0
85,3,3,3,3,3,3
86,0,0,0,0,0,0
87,3,3,3,3,3,3
88,1,1,1,1,1,1
89,3,2,2,3,3,3
90,0,0,0,0,0,0
91,1,1,1,1,1,1
92,2,2,1,2,2,2
93,2,2,2,2,2,2
94,1,0,0,1,0,0
95,2,2,2,2,2,2
96,2,2,1,2,1,2
97,0,0,0,1,0,1
98,2,1,2,2,2,2
99,1,1,1,1,1,1
100,2,3,3,2,3,3
101,1,1,1,1,1,1
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,3,3,2,3,3,3
105,0,1,1,0,0,0
106,2,2,2,2,2,2
107,0,0,0,0,0,1
108,1,1,1,1,1,1
109,2,2,2,2,2,2
110,3,3,3,3,3,3
111,3,3,3,3,3,3
112,3,2,3,3,3,2
113,1,1,1,1,1,1
114,3,3,3,3,3,3
115,3,2,3,3,3,3
116,3,3,3,3,3,3
117,3,3,3,3,3,3
118,1,2,1,2,1,2
119,3,3,3,3,3,3
120,0,0,0,0,0,0
121,0,0,0,0,0,0
122,3,3,3,3,3,3
123,2,2,2,2,2,2
124,1,1,1,1,1,1
125,2,1,1,2,1,2
126,0,0,0,0,0,0
127,3,3,3,3,3,3
128,2,2,2,2,2,2
129,3,2,2,3,3,2
130,1,2,1,1,1,1
131,0,0,0,0,0,0
132,2,2,1,2,2,2
133,1,1,1,2,1,1
134,1,1,2,1,1,1
135,3,3,3,3,3,3
136,1,1,1,1,1,1
137,1,2,1,1,1,1
138,0,0,0,0,0,0
139,3,3,3,3,3,3
140,2,2,2,2,2,2
141,1,1,1,1,1,1
142,2,3,2,2,2,2
143,1,1,2,1,1,1
144,3,3,2,2,2,2
145,2,2,3,2,2,2
146,3,3,3,3,3,3
147,3,3,3,3,3,3
148,2,2,2,3,2,3
149,2,2,2,2,2,2
150,3,3,3,3,3,3
151,2,2,2,2,2,2
152,3,3,3,3,3,3
153,1,0,0,1,1,1
154,0,0,0,0,0,0
155,3,3,2,3,3,3
156,2,2,2,2,2,2
157,3,3,3,3,3,3
158,3,3,3,3,3,3
159,3,3,3,3,3,3
160,3,3,3,3,3,3
161,2,3,2,2,3,2
162,2,2,2,2,2,2
163,3,3,3,3,3,3
164,3,3,3,3,3,3
165,3,3,3,3,3,3
166,3,3,3,3,3,3
167,1,1,1,1,1,1
168,0,0,0,0,0,0
169,3,3,3,3,3,3
170,0,0,0,0,0,0
171,0,0,0,0,0,0
172,0,0,0,0,0,0
173,1,1,1,2,1,2
174,1,0,0,1,0,1
175,0,0,0,0,0,0
176,1,2,1,1,1,1
177,0,1,0,0,0,0
178,0,0,0,0,0,0
179,1,1,2,1,1,1
180,2,3,2,2,2,2
181,1,1,0,1,0,1
182,0,0,0,0,0,0
183,0,0,0,0,0,0
184,1,1,1,1,1,1
